iter	Logloss
0	0.6826728741
1	0.6735109961
2	0.658750249
3	0.6434612215
4	0.6322893605
5	0.6231763914
6	0.6090233677
7	0.596399103
8	0.5871032991
9	0.5763262755
10	0.5676038262
11	0.5599893352
12	0.5487349812
13	0.5376306333
14	0.5256108799
15	0.5149804159
16	0.5088209202
17	0.4988445259
18	0.4870500194
19	0.4761831416
20	0.4643324421
21	0.4547758149
22	0.4485587138
23	0.4398361662
24	0.4321688072
25	0.4246932574
26	0.4180674935
27	0.4105910536
28	0.4017046674
29	0.393328457
30	0.3877936785
31	0.380820175
32	0.3744390767
33	0.3690439352
34	0.3630649624
35	0.3565370007
36	0.3505420883
37	0.3436004218
38	0.3407446175
39	0.3374540198
40	0.3315284181
41	0.3270006777
42	0.3226791616
43	0.317661554
44	0.3133238841
45	0.3075661413
46	0.302730143
47	0.2998963642
48	0.2955304792
49	0.2905762434
50	0.2868377661
51	0.2824011921
52	0.2779084539
53	0.2743856068
54	0.2704629661
55	0.2666178874
56	0.2631537014
57	0.2611554652
58	0.2574876981
59	0.2540617002
60	0.2503823518
61	0.2468967486
62	0.2451845546
63	0.2421053602
64	0.2394691093
65	0.2379898228
66	0.2357273077
67	0.2327393684
68	0.2291419772
69	0.2273046021
70	0.2236683707
71	0.2208068756
72	0.2170083669
73	0.2152202063
74	0.2139210896
75	0.2123323404
76	0.2099815607
77	0.2069109625
78	0.2048988045
79	0.2030149848
80	0.2018482837
81	0.1996596815
82	0.1982205627
83	0.1963924302
84	0.1952270057
85	0.1935542222
86	0.1918429448
87	0.1894432123
88	0.1869409372
89	0.1854829363
90	0.1840509932
91	0.1820728119
92	0.1809771962
93	0.1798227076
94	0.1781710073
95	0.1768229113
96	0.1750638091
97	0.1738736169
98	0.1725076838
99	0.1713877962
100	0.1698399282
101	0.1687640052
102	0.167283813
103	0.1660860943
104	0.1649695069
105	0.1638377225
106	0.1628746394
107	0.1618107507
108	0.1607762745
109	0.1598423101
110	0.1586863216
111	0.1575680552
112	0.1565494698
113	0.1557818466
114	0.1551698592
115	0.1542491406
116	0.153639741
117	0.1528477399
118	0.1517610898
119	0.1511482243
120	0.1496183928
121	0.1490125571
122	0.1482663351
123	0.1480270222
124	0.1470254499
125	0.1460980519
126	0.1452386016
127	0.1447140394
128	0.1441460772
129	0.1435210038
130	0.1426194778
131	0.1421424515
132	0.1417979145
133	0.1409377219
134	0.1404667578
135	0.1398546037
136	0.1392398353
137	0.1385224535
138	0.1381194377
139	0.1373998956
140	0.1368870426
141	0.1362950754
142	0.1356576152
143	0.1350250871
144	0.1343967501
145	0.1340700802
146	0.1334771375
147	0.1333835983
148	0.1328539524
149	0.1325375682
150	0.1323884092
151	0.1319486187
152	0.1316467848
153	0.1310142631
154	0.1307500358
155	0.1304007181
156	0.1299190244
157	0.1293918601
158	0.1292230106
159	0.1288884831
160	0.128185393
161	0.1275949701
162	0.1274133881
163	0.1267716799
164	0.1262096521
165	0.1258341183
166	0.125357918
167	0.125248016
168	0.1247802296
169	0.1242818393
170	0.1237999652
171	0.12326532
172	0.1228921775
173	0.1226488375
174	0.1221128194
175	0.1218443437
176	0.1215235478
177	0.1211724165
178	0.1209685359
179	0.1206454948
180	0.1203162445
181	0.120020674
182	0.1199235813
183	0.1193942326
184	0.1191502586
185	0.11886883
186	0.1185259521
187	0.1181729548
188	0.1176683967
189	0.1173433956
190	0.1169898012
191	0.116872963
192	0.1167433112
193	0.1164666344
194	0.1163183191
195	0.116064404
196	0.1157794941
197	0.1154964593
198	0.114901614
199	0.1144841656
200	0.1140533484
201	0.1137707296
202	0.1135875886
203	0.1135007241
204	0.1132126447
205	0.112962549
206	0.1128280652
207	0.1124847191
208	0.1122614773
209	0.1120509001
210	0.1117912019
211	0.1116815127
212	0.1115733978
213	0.1114405851
214	0.1110127916
215	0.1105675061
216	0.1104033967
217	0.1100822616
218	0.1099351056
219	0.109941609
220	0.1098565876
221	0.1096363515
222	0.1095964154
223	0.1095050572
224	0.1093911423
225	0.1091915475
226	0.1090757145
227	0.1091218569
228	0.1089164768
229	0.1088487205
230	0.1088010031
231	0.1084749993
232	0.1082512352
233	0.108175367
234	0.1080964112
235	0.1079585278
236	0.1078077341
237	0.1077982756
238	0.1077415469
239	0.1076616122
240	0.1077275493
241	0.1074984292
242	0.1073683201
243	0.1072524724
244	0.1068903958
245	0.1067020125
246	0.1065288439
247	0.1061812366
248	0.1057500252
249	0.1057223085
250	0.1056999013
251	0.1053264053
252	0.105014071
253	0.1049000166
254	0.1047855028
255	0.1046184175
256	0.1045093367
257	0.1043466111
258	0.1041833764
259	0.1039514558
260	0.103949533
261	0.1038562086
262	0.1037849885
263	0.103827575
264	0.1036141909
265	0.1035693918
266	0.1034903435
267	0.1034392616
268	0.1033854304
269	0.1031600617
270	0.103083859
271	0.1028564887
272	0.1026421799
273	0.1025545719
274	0.1024468064
275	0.1024239159
276	0.1024416959
277	0.1023478749
278	0.1021905595
279	0.1018847865
280	0.1019231917
281	0.1018471715
282	0.1017969381
283	0.1018252623
284	0.1017948021
285	0.1017405937
286	0.1017277429
287	0.1016367674
288	0.1016261244
289	0.1013657933
290	0.1012543424
291	0.1011378486
292	0.1011091286
293	0.1010032306
294	0.1009623586
295	0.1006212579
296	0.1005959014
297	0.1005032248
298	0.1004730471
299	0.1004334376
300	0.1004024013
301	0.1002796782
302	0.1000755847
303	0.1001177746
304	0.09998576808
305	0.09978664003
306	0.09979904684
307	0.09964522439
308	0.09956628519
309	0.09946365119
310	0.0994466156
311	0.0994426617
312	0.09941491169
313	0.09935970395
314	0.09925212341
315	0.09909344283
316	0.09909634018
317	0.09894969212
318	0.09871427845
319	0.09870641676
320	0.09872879892
321	0.09878201117
322	0.09853813646
323	0.09844888935
324	0.09835189114
325	0.09830084819
326	0.09831728959
327	0.09828363769
328	0.09813926625
329	0.0980490495
330	0.09796996288
331	0.09795535399
332	0.09796808156
333	0.09787702095
334	0.09800471313
335	0.09789392803
336	0.09766481632
337	0.09754905889
338	0.09748273059
339	0.09747757904
340	0.09725133978
341	0.0972010473
342	0.097187192
343	0.09726095791
344	0.09711934081
345	0.09715024819
346	0.09714454568
347	0.0971271021
348	0.09708991505
349	0.09702158023
350	0.09690578711
351	0.09689107675
352	0.09689286317
353	0.09692973327
354	0.09693616854
355	0.09689590106
356	0.09690412563
357	0.09681960683
358	0.09684912148
359	0.0969041301
360	0.09679762226
361	0.0967532742
362	0.09663187319
363	0.09643735786
364	0.09650587505
365	0.09645418291
366	0.09643945103
367	0.09649767849
368	0.09653110286
369	0.09652806857
370	0.09659125479
371	0.09640848434
372	0.09639199282
373	0.09637105989
374	0.09641106084
375	0.09641681568
376	0.09639648826
377	0.09629873455
378	0.09626419985
379	0.09625605289
380	0.09619893511
381	0.09618861531
382	0.09612679513
383	0.09610083197
384	0.09623760217
385	0.09619251847
386	0.0961550004
387	0.09622647405
388	0.09614238248
389	0.09615137796
390	0.09618609173
391	0.09623077104
392	0.09612673713
393	0.09618005553
394	0.09612143517
395	0.09620333414
396	0.09613693052
397	0.09606066036
398	0.09578047745
399	0.09576341
400	0.09571519887
401	0.09575855707
402	0.0956279201
403	0.09564195827
404	0.09570506529
405	0.09566290046
406	0.09557665898
407	0.09569107773
408	0.09556928125
409	0.09557747345
410	0.09553769727
411	0.09552981854
412	0.09562991032
413	0.09562326837
414	0.09549770195
415	0.09543876452
416	0.09530255497
417	0.09525845334
418	0.09518028379
419	0.09521334527
420	0.09512823111
421	0.09512744374
422	0.09511862837
423	0.09513675569
424	0.09511696707
425	0.09514804712
426	0.09502431682
427	0.09484056351
428	0.09480809802
429	0.09479103166
430	0.09464378268
431	0.09458818863
432	0.09461878872
433	0.09467021284
434	0.09467677134
435	0.09463691623
436	0.09458974568
437	0.09455896181
438	0.09456394495
439	0.09456646662
440	0.09458486259
441	0.09461273668
442	0.09466345717
443	0.09445569694
444	0.0944797046
445	0.09441672385
446	0.09439321064
447	0.09440567674
448	0.09439085058
449	0.09442192036
450	0.09435661306
451	0.09432111652
452	0.09424460519
453	0.09418440363
454	0.09412889526
455	0.09418819997
456	0.09426682496
457	0.09422154068
458	0.09413517812
459	0.09418025858
460	0.09420489477
461	0.09412500885
462	0.09413141612
463	0.09409660548
464	0.09415251673
465	0.09416351118
466	0.09415154654
467	0.09416998756
468	0.09410957164
469	0.09403572078
470	0.09404287319
471	0.0940348675
472	0.09392422438
473	0.09395697657
474	0.09395864882
475	0.09398984747
476	0.09395386851
477	0.09394103363
478	0.093921809
479	0.0939443155
480	0.09382470148
481	0.09371488243
482	0.09379416914
483	0.09380780942
484	0.0938468753
485	0.0938495632
486	0.09384189845
487	0.0938895245
488	0.09381164251
489	0.09378239931
490	0.09376700374
491	0.09386980107
492	0.09385552117
493	0.0939200286
494	0.09383873942
495	0.09378270558
496	0.09370372766
497	0.09369412596
498	0.09370991702
499	0.09360210345
500	0.09362950469
501	0.09354834375
502	0.09350232558
503	0.09349072656
504	0.09351948245
505	0.09347820043
506	0.09348561563
507	0.09348292139
508	0.09346786187
509	0.09345361008
510	0.09338042606
511	0.0934706417
512	0.09331273176
513	0.09330276215
514	0.09327346021
515	0.09325930547
516	0.09326617312
517	0.0932495227
518	0.09320685988
519	0.09323560702
520	0.09317566136
521	0.09319348487
522	0.09320231608
523	0.09323161975
524	0.09326805439
525	0.09326988352
526	0.0932436603
527	0.09317830331
528	0.09316411863
529	0.09315123492
530	0.09319968902
531	0.09316686901
532	0.09311795247
533	0.09314403306
534	0.09301314774
535	0.09291112583
536	0.09278061798
537	0.09274333758
538	0.09274935432
539	0.09277390944
540	0.09285841318
541	0.09281993971
542	0.09274786712
543	0.09280179995
544	0.09281432332
545	0.09282897997
546	0.09276911434
547	0.09273064689
548	0.09271949458
549	0.09266911145
550	0.09273570673
551	0.09282012877
552	0.0927678909
553	0.092771184
554	0.09272092876
555	0.09275199317
556	0.09271497901
557	0.0927390183
558	0.09269334466
559	0.09270744176
560	0.09261003735
561	0.09251874805
562	0.09238534277
563	0.09241810205
564	0.0924487626
565	0.09242543236
566	0.09241608958
567	0.09229024314
568	0.09216397629
569	0.09224972749
570	0.09231231673
571	0.09232654699
572	0.09227642473
573	0.09230411203
574	0.09232189659
575	0.09227457807
576	0.09231937097
577	0.09231223562
578	0.09233477525
579	0.09230530976
580	0.09231388927
581	0.09227817305
582	0.09226379225
583	0.09235494289
584	0.09243267308
585	0.09243937518
586	0.09244779276
587	0.09247524687
588	0.09242536031
589	0.09242863465
590	0.09238962378
591	0.09237037291
592	0.09232514101
593	0.09230281774
594	0.09222041706
595	0.0921405226
596	0.09206426441
597	0.09200237742
598	0.09198317701
599	0.09195582578
600	0.09192331227
601	0.09191035369
602	0.09188669851
603	0.09205283041
604	0.09206074429
605	0.09207910789
606	0.09208295377
607	0.09208499519
608	0.0920220186
609	0.09204424222
610	0.09199357105
611	0.09194295021
612	0.09192098655
613	0.09190273779
614	0.09177728796
615	0.09177082315
616	0.09170905141
617	0.09167926117
618	0.09168078142
619	0.09173113775
620	0.0916479719
621	0.09161710117
622	0.09149187451
623	0.09150680117
624	0.09153803122
625	0.09150797266
626	0.09145417267
627	0.0913888721
628	0.09138811416
629	0.0914531904
630	0.09148069056
631	0.09153135644
632	0.09149974809
633	0.09149880081
634	0.09149944747
635	0.09149294875
636	0.09142086662
637	0.0914693509
638	0.09155644692
639	0.09155835295
640	0.09157513292
641	0.09162635662
642	0.09159802345
643	0.0915870041
644	0.09158956325
645	0.0916187202
646	0.09179716954
647	0.09177288752
648	0.09177030534
649	0.0917473262
650	0.09179528738
651	0.09169367722
652	0.0916968018
653	0.09169211977
654	0.09162011962
655	0.0916900138
656	0.09169996136
657	0.09170830984
658	0.091693837
659	0.0917201422
660	0.09173867076
661	0.09173310695
662	0.09178405895
663	0.09178269625
664	0.09179202838
665	0.09180779521
666	0.09178337779
667	0.09177471979
668	0.09176213524
669	0.0918949397
670	0.09187584605
671	0.09194795549
672	0.09193255189
673	0.09181740136
674	0.09188358325
675	0.091868754
676	0.09196575054
677	0.09195209154
678	0.09187606854
